"twiter_id","unix_time","tweet","r_url","movie_id","rating"
"501285612","1638117369.0",I rated Arcane: League of Legends (2021) 9/10 #IMDb https://t.co/TOJlqPiB7w,https://www.imdb.com/title/tt11126994,11126994,"9/10"
"2346718712","1636430122.0",I rated The Harder They Fall (2021) 8/10 #IMDb https://t.co/9VaXZPMwUA,https://www.imdb.com/title/tt10696784,10696784,"8/10"
"1175541274646077440","1636429422.0",I rated Noragami: Revival (S2.E11) 9/10 #IMDb https://t.co/xDphneCOxe,https://www.imdb.com/title/tt5266652,5266652,"9/10"
"391417870","1636429208.0",I rated FC Bayern - Behind the Legend (2021) 10/10 #IMDb https://t.co/M6mQutRPpz,https://www.imdb.com/title/tt14010212,14010212,"10/10"
"457819149","1636429138.0",I rated My Name (2021) season one 7/10 #IMDb https://t.co/XYlXwdalo3,https://www.imdb.com/title/tt12940504/,12940504,"7/10"
"21643377","1636428701.0",I rated The Conjuring 2 (2016) 7/10 #IMDb https://t.co/bgoF0mvckz,https://www.imdb.com/title/tt3065204,3065204,"7/10"
"431888849","1636428621.0",I rated Suite Franaise (2014) 6.5/10 #IMDb https://t.co/W3A6fzy1Yk,https://www.imdb.com/title/tt0900387,900387,"6.5/10"
"149855951","1636427948.0",I rated You (2018) 7/10 #IMDb #you https://t.co/FX6HkwDhIY,https://www.imdb.com/title/tt7335184,7335184,"7/10"
"149855951","1636427899.0",I rated Gisaengchung (2019) 8/10 #IMDb #parasite https://t.co/8i2VhEMwGr,https://www.imdb.com/title/tt6751668,6751668,"8/10"
"49720033","1634894876.0",I rated Sophie's Choice (1982) 8/10 #IMDb https://t.co/RsDDUff2oD,https://www.imdb.com/title/tt0084707,84707,"8/10"
"49720033","1634894847.0",I rated Possession (1981) 7/10 #IMDb https://t.co/VefrmqWebm,https://www.imdb.com/title/tt0082933,82933,"7/10"
"959533210379145217","1633353876.0",I rated No Time to Die (2021) 7/10 #IMDb https://t.co/bMdGEpwjmi,https://www.imdb.com/title/tt2382320,2382320,"7/10"
"735502099807674368","1631836324.0",I rated Don't Breathe 2 (2021) 1/10 #IMDb https://t.co/uFShPS8lj1,https://www.imdb.com/title/tt6246322,6246322,"1/10"
"155230046","1630130348.0",I rated Free Guy (2021) 9/10 #IMDb https://t.co/WtR7wr5uly,https://www.imdb.com/title/tt6264654,6264654,"9/10"
"1076176630572298241","1630130340.0",I rated Ted Bundy: American Boogeyman (2021) 3/10 #IMDb https://t.co/ssRHnxtQGt,https://www.imdb.com/title/tt14538850,14538850,"3/10"
"1193197579","1628729893.0",I rated Gunfight at the O.K. Corral (1957) 6/10 #IMDb Average western saved by Kirk Douglas https://t.co/Sj9DViR1Ae,https://www.imdb.com/title/tt0050468,50468,"6/10"
"375045981","1628729659.0",I rated The Stars Look Down (1940) 7/10 #IMDb https://t.co/VZMT6P04Be,https://www.imdb.com/title/tt0031976,31976,"7/10"
"3233413279","1628729498.0",I rated Blood Red Sky (2021) 2/10 #IMDb https://t.co/gK8Aao5t2J,https://www.imdb.com/title/tt6402468,6402468,"2/10"
"173395480","1628729322.0",I rated The Kid Detective (2020) 7/10 #IMDb https://t.co/tgAnWs1TQv,https://www.imdb.com/title/tt8980602,8980602,"7/10"
"833592883274010627","1628729315.0","I rated Initiation (2020) 8/10 #IMDb Pretty scary realistically looking modern slasher, can recommend to any horror fan https://t.co/KBP7Z42oHh",https://www.imdb.com/title/tt7397098,7397098,"8/10"
"2753206269","1628728943.0",I rated (2018) 8/10 #IMDb https://t.co/DdU91FiVQS,https://www.imdb.com/title/tt7784604,7784604,"8/10"
"2388213579","1628728385.0",I rated The Suicide Squad (2021) 3/10 #IMDb https://t.co/QJqEiBSDax,https://www.imdb.com/title/tt6334354,6334354,"3/10"
"90627218","1627158142.0",I rated Our Friend (2019) 8/10 #IMDb https://t.co/Ln81bwwERR,https://www.imdb.com/title/tt9608818,9608818,"8/10"
"997655975275515904","1627157731.0",I rated The Knower (2021) 2/10 #IMDb https://t.co/v9nCrLDP5v,https://www.imdb.com/title/tt11778144,11778144,"2/10"
"160511883","1627157352.0",I rated Old (2021) 6/10 popcorns #IMDb https://t.co/HuOR67Ed7P,https://www.imdb.com/title/tt10954652,10954652,"6/10"
"182443176","1625729254.0",I rated Black Widow (2021) 7/10 #IMDb https://t.co/heBvdQrdhf,https://www.imdb.com/title/tt3480822,3480822,"7/10"
"963322964619022336","1625728966.0",I rated Wit (2001) 10/10 #IMDb https://t.co/BdwRIibkQR,https://www.imdb.com/title/tt0243664,243664,"10/10"
"1261757353","1625728763.0",I rated The Queen (2006) 8/10 #IMDb https://t.co/1VejcOnnIJ,https://www.imdb.com/title/tt0436697,436697,"8/10"
"709513855886610432","1625728226.0",I rated Black Widow (2021) 8/10 #IMDb #Blackwidow https://t.co/jWQu06VaPc,https://www.imdb.com/title/tt3480822,3480822,"8/10"
"19139298","1624075695.0",I rated Infinite (2021) 1/10 #IMDb https://t.co/e0uR1VNCUO,https://www.imdb.com/title/tt6654210,6654210,"1/10"
"1170004148940607489","1624075277.0",I rated The Hitman's Wife's Bodyguard (2021) 8/10 #IMDb https://t.co/CK7ZkpeUXr,https://www.imdb.com/title/tt8385148,8385148,"8/10"
"115037602","1624075219.0",I rated 12 in a Box (2007) 5/10 #IMDb one off the unwatched DVD shelf. Just about passable. https://t.co/n4T3GDx2Ur,https://www.imdb.com/title/tt1120889,1120889,"5/10"
"1446936253","1622492393.0",I rated Those Who Wish Me Dead (2021) 5/10 #IMDb https://t.co/iz5EYixKDh,https://www.imdb.com/title/tt3215824,3215824,"5/10"
"820205351014461440","1622492095.0",I rated Cruella (2021) 10/10 #IMDb https://t.co/NWCEo0zv1S,https://www.imdb.com/title/tt3228774,3228774,"10/10"
"21318039","1620614579.0",I rated Sasquatch (20212021) 5/10 #IMDb https://t.co/hy1Jh7AyYg,https://www.imdb.com/title/tt14035948,14035948,"5/10"
"40076682","1620613634.0",I rated Lion (2016) 10/10 #IMDb https://t.co/VbMt6JjTC6,https://www.imdb.com/title/tt3741834,3741834,"10/10"
"238227554","1620613485.0",I rated The Lord of the Rings: The Two Towers (2002) 8/10 #IMDb https://t.co/KWCmN2tozC,https://www.imdb.com/title/tt0167261,167261,"8/10"
"20822781","1620613347.0",I rated Romeo + Juliet (1996) 7/10 #IMDb https://t.co/WIXFH9G9Po,https://www.imdb.com/title/tt0117509,117509,"7/10"
"105665623","1620612736.0",I rated The Father (2020) 10/10 #IMDb https://t.co/FqBGbEUoBs,https://www.imdb.com/title/tt10272386,10272386,"10/10"
"450480602","1620612442.0",I rated Happy Death Day 2U (2019) 6/10 #IMDb https://t.co/UwkpE21D9f,https://www.imdb.com/title/tt8155288,8155288,"6/10"
"499963817","1620612086.0","I rated Modern Family (20092020) 8/10 #IMDb Finished it in two weeks, great TV show. https://t.co/l0DouDPZSX",https://www.imdb.com/title/tt1442437,1442437,"8/10"
"70016613","1620611849.0",I rated Burning (2018) 9/10 #IMDb https://t.co/VTPm31jn1m,https://www.imdb.com/title/tt7282468,7282468,"9/10"
"117264355","1620611769.0",I rated How to with John Wilson (2020) 9/10 #IMDb https://t.co/XCNqKWdUdJ,https://www.imdb.com/title/tt10801534,10801534,"9/10"
"2358292310","1620611250.0",I rated Before the Fire (2020) 4/10 #IMDb https://t.co/Qh0sc4iz8g,https://www.imdb.com/title/tt4255196,4255196,"4/10"
"70016613","1620610627.0",I rated Nomadland (2020) 7/10 #IMDb https://t.co/RPEls27hPs,https://www.imdb.com/title/tt9770150,9770150,"7/10"
"70016613","1620610578.0",I rated Frances Ha (2012) 9/10 #IMDb https://t.co/gBuQgwIx6n,https://www.imdb.com/title/tt2347569,2347569,"9/10"
"58806549","1620610023.0",I rated Training Day (2001) 7/10 #IMDb https://t.co/xoypt5YHIp,https://www.imdb.com/title/tt0139654,139654,"7/10"
"3187494097","1620609995.0",I rated The One (2021) 7/10 #IMDb https://t.co/rANvG8sJjV,https://www.imdb.com/title/tt13879466,13879466,"7/10"
"3437023271","1618714987.0",I rated Goodnight Sweetheart: Wish Me Luck... (S2.E5) 8/10 #IMDb https://t.co/dN746hru8U,https://www.imdb.com/title/tt0591108,591108,"8/10"
"43910561","1618714638.0",I rated Bolt: Superco (2008) 7/10 #IMDb https://t.co/IrMyelO8EY,https://www.imdb.com/title/tt0397892,397892,"7/10"
